Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.040V,1.056V
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,200.00000uS,200.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-2840.000000,-328.000000
2,-2840.000000,-328.000000
3,-2840.000000,-328.000000
4,-2840.000000,-328.000000
5,-2840.000000,-328.000000
6,-2880.000000,-328.000000
7,-2840.000000,-328.000000
8,-2840.000000,-328.000000
9,-2840.000000,-328.000000
10,-2840.000000,-328.000000
11,-2840.000000,-328.000000
12,-2840.000000,-328.000000
13,-2880.000000,-328.000000
14,-2840.000000,-328.000000
15,-2840.000000,-328.000000
16,-2840.000000,-336.000000
17,-2840.000000,-328.000000
18,-2840.000000,-328.000000
19,-2840.000000,-336.000000
20,-2840.000000,-328.000000
21,-2840.000000,-328.000000
22,-2840.000000,-336.000000
23,-2840.000000,-328.000000
24,-2840.000000,-328.000000
25,-2880.000000,-328.000000
26,-2840.000000,-328.000000
27,-2840.000000,-328.000000
28,-2840.000000,-328.000000
29,-2880.000000,-328.000000
30,-2840.000000,-328.000000
31,-2840.000000,-328.000000
32,-2840.000000,-328.000000
33,-2840.000000,-328.000000
34,-2840.000000,-328.000000
35,-2840.000000,-328.000000
36,-2880.000000,-328.000000
37,-2840.000000,-328.000000
38,-2840.000000,-328.000000
39,-2840.000000,-328.000000
40,-2880.000000,-328.000000
41,-2840.000000,-328.000000
42,-2840.000000,-328.000000
43,-2840.000000,-328.000000
44,-2840.000000,-328.000000
45,-2840.000000,-328.000000
46,-2840.000000,-328.000000
47,-2840.000000,-328.000000
48,-2840.000000,-328.000000
49,-2840.000000,-328.000000
50,-2840.000000,-328.000000
51,-2840.000000,-328.000000
52,-2840.000000,-328.000000
53,-2840.000000,-328.000000
54,-2840.000000,-320.000000
55,-2840.000000,-328.000000
56,-2880.000000,-328.000000
57,-2840.000000,-328.000000
58,-2880.000000,-328.000000
59,-2840.000000,-328.000000
60,-2840.000000,-328.000000
61,-2840.000000,-328.000000
62,-2840.000000,-328.000000
63,-2840.000000,-328.000000
64,-2880.000000,-328.000000
65,-2840.000000,-320.000000
66,-2840.000000,-320.000000
67,-2840.000000,-328.000000
68,-2840.000000,-328.000000
69,-2840.000000,-328.000000
70,-2840.000000,-328.000000
71,-2840.000000,-320.000000
72,-2840.000000,-320.000000
73,-2840.000000,-328.000000
74,-2880.000000,-320.000000
75,-2840.000000,-320.000000
76,-2840.000000,-328.000000
77,-2880.000000,-328.000000
78,-2840.000000,-320.000000
79,-2880.000000,-328.000000
80,-2840.000000,-328.000000
81,-2840.000000,-328.000000
82,-2840.000000,-328.000000
83,-2840.000000,-328.000000
84,-2840.000000,-328.000000
85,-2840.000000,-328.000000
86,-2840.000000,-328.000000
87,-2840.000000,-328.000000
88,-2840.000000,-328.000000
89,-2840.000000,-328.000000
90,-2840.000000,-328.000000
91,-2840.000000,-328.000000
92,-2840.000000,-320.000000
93,-2840.000000,-328.000000
94,-2840.000000,-328.000000
95,-2840.000000,-328.000000
96,-2840.000000,-328.000000
97,-2840.000000,-328.000000
98,-2880.000000,-328.000000
99,-2840.000000,-328.000000
100,-2880.000000,-328.000000
101,-2840.000000,-328.000000
102,-2840.000000,-328.000000
103,-2840.000000,-328.000000
104,-2840.000000,-320.000000
105,-2840.000000,-328.000000
106,-2840.000000,-328.000000
107,-2840.000000,-328.000000
108,-2880.000000,-328.000000
109,-2840.000000,-328.000000
110,-2880.000000,-328.000000
111,-2840.000000,-328.000000
112,-2840.000000,-328.000000
113,-2840.000000,-320.000000
114,-2840.000000,-328.000000
115,-2840.000000,-328.000000
116,-2840.000000,-328.000000
117,-2840.000000,-320.000000
118,-2840.000000,-320.000000
119,-2880.000000,-328.000000
120,-2840.000000,-296.000000
121,-2840.000000,-328.000000
122,-2840.000000,-336.000000
123,-2840.000000,-328.000000
124,-2840.000000,-328.000000
125,-2840.000000,-328.000000
126,-2840.000000,-320.000000
127,-2840.000000,-328.000000
128,-2840.000000,-328.000000
129,-2840.000000,-328.000000
130,-2840.000000,-328.000000
131,-2840.000000,-328.000000
132,-2840.000000,-328.000000
133,-2840.000000,-328.000000
134,-2800.000000,-328.000000
135,-2840.000000,-328.000000
136,-2840.000000,-328.000000
137,-2840.000000,-328.000000
138,-2840.000000,-328.000000
139,-2840.000000,-328.000000
140,-2880.000000,-328.000000
141,-2840.000000,-328.000000
142,-2840.000000,-328.000000
143,-2880.000000,-328.000000
144,-2840.000000,-328.000000
145,-2840.000000,-328.000000
146,-2840.000000,-328.000000
147,-2840.000000,-328.000000
148,-2880.000000,-328.000000
149,-2880.000000,-328.000000
150,-2840.000000,-328.000000
151,-2840.000000,-328.000000
152,-2840.000000,-328.000000
153,-2840.000000,-328.000000
154,-2840.000000,-328.000000
155,-2840.000000,-328.000000
156,-2840.000000,-328.000000
157,-2840.000000,-320.000000
158,-2840.000000,-328.000000
159,-2840.000000,-328.000000
160,-2840.000000,-328.000000
161,-2880.000000,-328.000000
162,-2840.000000,-328.000000
163,-2840.000000,-328.000000
164,-2840.000000,-328.000000
165,-2840.000000,-328.000000
166,-2840.000000,-328.000000
167,-2840.000000,-328.000000
168,-2840.000000,-320.000000
169,-2840.000000,-312.000000
170,-2840.000000,-320.000000
171,-2840.000000,-328.000000
172,-2840.000000,-320.000000
173,-2840.000000,-328.000000
174,-2840.000000,-328.000000
175,-2880.000000,-320.000000
176,-2840.000000,-328.000000
177,-2880.000000,-328.000000
178,-2840.000000,-320.000000
179,-2840.000000,-328.000000
180,-2840.000000,-328.000000
181,-2840.000000,-328.000000
182,-2840.000000,-328.000000
183,-2840.000000,-328.000000
184,-2840.000000,-328.000000
185,-2840.000000,-328.000000
186,-2840.000000,-328.000000
187,-2840.000000,-328.000000
188,-2840.000000,-328.000000
189,-2840.000000,-328.000000
190,-2800.000000,-328.000000
191,-2840.000000,-328.000000
192,-2840.000000,-328.000000
193,-2880.000000,-328.000000
194,-2840.000000,-328.000000
195,-2840.000000,-328.000000
196,-2840.000000,-328.000000
197,-2840.000000,-328.000000
198,-2840.000000,-320.000000
199,-2880.000000,-328.000000
200,-2840.000000,-328.000000
201,-2840.000000,-328.000000
202,-2840.000000,-328.000000
203,-2840.000000,-328.000000
204,-2840.000000,-328.000000
205,-2880.000000,-328.000000
206,-2840.000000,-328.000000
207,-2880.000000,-328.000000
208,-2840.000000,-328.000000
209,-2840.000000,-328.000000
210,-2880.000000,-328.000000
211,-2880.000000,-328.000000
212,-2840.000000,-328.000000
213,-2840.000000,-328.000000
214,-2840.000000,-328.000000
215,-2840.000000,-328.000000
216,-2840.000000,-328.000000
217,-2840.000000,-328.000000
218,-2880.000000,-328.000000
219,-2840.000000,-328.000000
220,-2840.000000,-336.000000
221,-2840.000000,-328.000000
222,-2840.000000,-328.000000
223,-2840.000000,-336.000000
224,-2880.000000,-328.000000
225,-2840.000000,-328.000000
226,-2840.000000,-328.000000
227,-2840.000000,-328.000000
228,-2840.000000,-328.000000
229,-2840.000000,-328.000000
230,-2840.000000,-328.000000
231,-2840.000000,-328.000000
232,-2840.000000,-328.000000
233,-2840.000000,-328.000000
234,-2840.000000,-328.000000
235,-2880.000000,-328.000000
236,-2840.000000,-328.000000
237,-2840.000000,-328.000000
238,-2840.000000,-328.000000
239,-2840.000000,-328.000000
240,-2840.000000,-328.000000
241,-2840.000000,-328.000000
242,-2840.000000,-328.000000
243,-2880.000000,-328.000000
244,-2880.000000,-328.000000
245,-2840.000000,-328.000000
246,-2840.000000,-328.000000
247,-2840.000000,-328.000000
248,-2880.000000,-320.000000
249,-2840.000000,-328.000000
250,-2840.000000,-320.000000
251,-2840.000000,-320.000000
252,-2840.000000,-312.000000
253,-2840.000000,-312.000000
254,-2840.000000,-320.000000
255,-2840.000000,-320.000000
256,-2840.000000,-312.000000
257,-2880.000000,-312.000000
258,-2840.000000,-312.000000
259,-2840.000000,-320.000000
260,-2840.000000,-312.000000
261,-2840.000000,-312.000000
262,-2840.000000,-312.000000
263,-2840.000000,-304.000000
264,-2840.000000,-312.000000
265,-2840.000000,-304.000000
266,-2840.000000,-304.000000
267,-2880.000000,-304.000000
268,-2800.000000,-304.000000
269,-2840.000000,-312.000000
270,-2840.000000,-304.000000
271,-2840.000000,-304.000000
272,-2840.000000,-304.000000
273,-2840.000000,-304.000000
274,-2840.000000,-304.000000
275,-2840.000000,-304.000000
276,-2840.000000,-304.000000
277,-2840.000000,-304.000000
278,-2840.000000,-304.000000
279,-2840.000000,-312.000000
280,-2840.000000,-304.000000
281,-2840.000000,-304.000000
282,-2840.000000,-304.000000
283,-2840.000000,-304.000000
284,-2800.000000,-304.000000
285,-2840.000000,-304.000000
286,-2840.000000,-304.000000
287,-2840.000000,-304.000000
288,-2840.000000,-304.000000
289,-2800.000000,-304.000000
290,-2840.000000,-304.000000
291,-2800.000000,-312.000000
292,-2840.000000,-304.000000
293,-2840.000000,-304.000000
294,-2840.000000,-304.000000
295,-2800.000000,-304.000000
296,-2800.000000,-304.000000
297,-2800.000000,-304.000000
298,-2840.000000,-304.000000
299,-2840.000000,-304.000000
300,-2800.000000,-304.000000
301,-2800.000000,-304.000000
302,-2800.000000,-304.000000
