Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.000V,984.0mV
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,400.00000uS,400.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-1240.000000,576.000000
2,-1240.000000,576.000000
3,-1240.000000,568.000000
4,-1240.000000,568.000000
5,-1240.000000,568.000000
6,-1240.000000,568.000000
7,-1240.000000,576.000000
8,-1240.000000,576.000000
9,-1240.000000,568.000000
10,-1240.000000,576.000000
11,-1240.000000,576.000000
12,-1240.000000,568.000000
13,-1240.000000,576.000000
14,-1240.000000,576.000000
15,-1240.000000,568.000000
16,-1240.000000,568.000000
17,-1240.000000,568.000000
18,-1240.000000,568.000000
19,-1240.000000,568.000000
20,-1240.000000,568.000000
21,-1240.000000,576.000000
22,-1240.000000,568.000000
23,-1240.000000,568.000000
24,-1240.000000,568.000000
25,-1240.000000,568.000000
26,-1240.000000,568.000000
27,-1240.000000,568.000000
28,-1240.000000,568.000000
29,-1240.000000,568.000000
30,-1240.000000,576.000000
31,-1240.000000,568.000000
32,-1280.000000,552.000000
33,-1240.000000,576.000000
34,-1280.000000,568.000000
35,-1240.000000,520.000000
36,-1280.000000,568.000000
37,-1240.000000,560.000000
38,-1240.000000,568.000000
39,-1240.000000,560.000000
40,-1240.000000,568.000000
41,-1240.000000,560.000000
42,-1280.000000,568.000000
43,-1240.000000,568.000000
44,-1240.000000,568.000000
45,-1240.000000,568.000000
46,-1240.000000,568.000000
47,-1240.000000,568.000000
48,-1240.000000,568.000000
49,-1240.000000,568.000000
50,-1240.000000,568.000000
51,-1280.000000,568.000000
52,-1240.000000,568.000000
53,-1240.000000,568.000000
54,-1240.000000,568.000000
55,-1240.000000,568.000000
56,-1240.000000,568.000000
57,-1240.000000,568.000000
58,-1240.000000,568.000000
59,-1240.000000,568.000000
60,-1240.000000,568.000000
61,-1240.000000,568.000000
62,-1240.000000,568.000000
63,-1240.000000,576.000000
64,-1200.000000,632.000000
65,-1240.000000,576.000000
66,-1240.000000,568.000000
67,-1240.000000,576.000000
68,-1240.000000,568.000000
69,-1240.000000,568.000000
70,-1240.000000,568.000000
71,-1240.000000,568.000000
72,-1240.000000,568.000000
73,-1240.000000,568.000000
74,-1240.000000,568.000000
75,-1240.000000,568.000000
76,-1240.000000,576.000000
77,-1280.000000,568.000000
78,-1280.000000,568.000000
79,-1240.000000,568.000000
80,-1240.000000,568.000000
81,-1240.000000,568.000000
82,-1280.000000,568.000000
83,-1240.000000,568.000000
84,-1240.000000,568.000000
85,-1240.000000,568.000000
86,-1240.000000,568.000000
87,-1240.000000,568.000000
88,-1240.000000,568.000000
89,-1240.000000,568.000000
90,-1240.000000,568.000000
91,-1240.000000,568.000000
92,-1240.000000,568.000000
93,-1240.000000,568.000000
94,-1240.000000,568.000000
95,-1240.000000,568.000000
96,-1240.000000,568.000000
97,-1240.000000,568.000000
98,-1240.000000,568.000000
99,-1240.000000,568.000000
100,-1240.000000,568.000000
101,-1240.000000,568.000000
102,-1240.000000,568.000000
103,-1240.000000,568.000000
104,-1240.000000,568.000000
105,-1240.000000,568.000000
106,-1240.000000,568.000000
107,-1240.000000,568.000000
108,-1240.000000,568.000000
109,-1240.000000,568.000000
110,-1240.000000,568.000000
111,-1240.000000,568.000000
112,-1240.000000,568.000000
113,-1240.000000,568.000000
114,-1240.000000,576.000000
115,-1240.000000,568.000000
116,-1240.000000,568.000000
117,-1240.000000,576.000000
118,-1240.000000,568.000000
119,-1240.000000,568.000000
120,-1240.000000,568.000000
121,-1240.000000,568.000000
122,-1240.000000,576.000000
123,-1240.000000,568.000000
124,-1240.000000,568.000000
125,-1240.000000,576.000000
126,-1240.000000,568.000000
127,-1240.000000,568.000000
128,-1240.000000,568.000000
129,-1240.000000,568.000000
130,-1240.000000,568.000000
131,-1240.000000,576.000000
132,-1240.000000,568.000000
133,-1240.000000,568.000000
134,-1240.000000,568.000000
135,-1240.000000,568.000000
136,-1200.000000,568.000000
137,-1240.000000,568.000000
138,-1240.000000,568.000000
139,-1240.000000,568.000000
140,-1240.000000,568.000000
141,-1240.000000,568.000000
142,-1240.000000,576.000000
143,-1240.000000,568.000000
144,-1240.000000,576.000000
145,-1240.000000,568.000000
146,-1240.000000,568.000000
147,-1240.000000,568.000000
148,-1320.000000,568.000000
149,-1440.000000,488.000000
150,-1520.000000,376.000000
151,-1600.000000,280.000000
152,-1680.000000,208.000000
153,-1720.000000,136.000000
154,-1760.000000,80.000000
155,-1800.000000,32.000000
156,-1840.000000,-8.000000
157,-1880.000000,-40.000000
158,-1920.000000,-80.000000
159,-1920.000000,-104.000000
160,-1960.000000,-128.000000
161,-1960.000000,-144.000000
162,-1960.000000,-160.000000
163,-2000.000000,-176.000000
164,-1960.000000,-184.000000
165,-2000.000000,-168.000000
166,-2040.000000,-200.000000
167,-2000.000000,-208.000000
168,-2040.000000,-216.000000
169,-2040.000000,-216.000000
170,-2040.000000,-224.000000
171,-2040.000000,-224.000000
172,-2040.000000,-232.000000
173,-2040.000000,-232.000000
174,-2040.000000,-240.000000
175,-2040.000000,-240.000000
176,-2040.000000,-240.000000
177,-2040.000000,-240.000000
178,-2040.000000,-240.000000
179,-2080.000000,-248.000000
180,-2040.000000,-248.000000
181,-2080.000000,-256.000000
182,-2080.000000,-248.000000
183,-2080.000000,-248.000000
184,-2040.000000,-248.000000
185,-2080.000000,-248.000000
186,-2040.000000,-248.000000
187,-2040.000000,-248.000000
188,-2040.000000,-248.000000
189,-2080.000000,-256.000000
190,-2040.000000,-248.000000
191,-2040.000000,-256.000000
192,-2040.000000,-256.000000
193,-2080.000000,-256.000000
194,-2040.000000,-256.000000
195,-2080.000000,-256.000000
196,-2080.000000,-264.000000
197,-2080.000000,-256.000000
198,-2040.000000,-248.000000
199,-2040.000000,-248.000000
200,-2080.000000,-248.000000
201,-2080.000000,-256.000000
202,-2080.000000,-256.000000
203,-2080.000000,-264.000000
204,-2080.000000,-256.000000
205,-2040.000000,-256.000000
206,-2040.000000,-256.000000
207,-2080.000000,-256.000000
208,-2040.000000,-256.000000
209,-2080.000000,-256.000000
210,-2040.000000,-256.000000
211,-2080.000000,-256.000000
212,-2080.000000,-248.000000
213,-2040.000000,-248.000000
214,-2040.000000,-256.000000
215,-2040.000000,-248.000000
216,-2080.000000,-256.000000
217,-2080.000000,-256.000000
218,-2080.000000,-256.000000
219,-2080.000000,-264.000000
220,-2080.000000,-264.000000
221,-2080.000000,-272.000000
222,-2080.000000,-280.000000
223,-2120.000000,-288.000000
224,-2080.000000,-288.000000
225,-2080.000000,-288.000000
226,-2080.000000,-288.000000
227,-2080.000000,-288.000000
228,-2120.000000,-296.000000
229,-2080.000000,-296.000000
230,-2080.000000,-288.000000
231,-2080.000000,-280.000000
232,-2080.000000,-280.000000
233,-2080.000000,-280.000000
234,-2080.000000,-272.000000
235,-2080.000000,-272.000000
236,-2080.000000,-272.000000
237,-2080.000000,-272.000000
238,-2080.000000,-280.000000
239,-2080.000000,-272.000000
240,-2080.000000,-280.000000
241,-2080.000000,-272.000000
242,-2080.000000,-272.000000
243,-2080.000000,-272.000000
244,-2080.000000,-272.000000
245,-2080.000000,-272.000000
246,-2080.000000,-272.000000
247,-2080.000000,-264.000000
248,-2080.000000,-264.000000
249,-2080.000000,-264.000000
250,-2080.000000,-264.000000
251,-2080.000000,-264.000000
252,-2080.000000,-264.000000
253,-2080.000000,-264.000000
254,-2080.000000,-264.000000
255,-2080.000000,-272.000000
256,-2080.000000,-272.000000
257,-2080.000000,-272.000000
258,-2080.000000,-264.000000
259,-2080.000000,-264.000000
260,-2080.000000,-264.000000
261,-2080.000000,-264.000000
262,-2040.000000,-264.000000
263,-2080.000000,-256.000000
264,-2080.000000,-264.000000
265,-2080.000000,-264.000000
266,-2080.000000,-288.000000
267,-2080.000000,-288.000000
268,-2120.000000,-296.000000
269,-2120.000000,-304.000000
270,-2120.000000,-304.000000
271,-2120.000000,-312.000000
272,-2120.000000,-312.000000
273,-2120.000000,-320.000000
274,-2120.000000,-320.000000
275,-2120.000000,-320.000000
276,-2120.000000,-328.000000
277,-2120.000000,-320.000000
278,-2120.000000,-328.000000
279,-2120.000000,-328.000000
280,-2120.000000,-328.000000
281,-2160.000000,-328.000000
282,-2120.000000,-328.000000
283,-2120.000000,-328.000000
284,-2120.000000,-328.000000
285,-2160.000000,-328.000000
286,-2120.000000,-328.000000
287,-2160.000000,-336.000000
288,-2160.000000,-336.000000
289,-2160.000000,-336.000000
290,-2160.000000,-336.000000
291,-2160.000000,-336.000000
292,-2120.000000,-336.000000
293,-2160.000000,-336.000000
294,-2160.000000,-336.000000
295,-2120.000000,-328.000000
296,-2120.000000,-336.000000
297,-2160.000000,-328.000000
298,-2160.000000,-336.000000
299,-2120.000000,-328.000000
300,-2160.000000,-328.000000
301,-2160.000000,-328.000000
302,-2160.000000,-328.000000
303,-2120.000000,-336.000000
304,-2160.000000,-336.000000
305,-2120.000000,-336.000000
306,-2120.000000,-336.000000
307,-2120.000000,-336.000000
308,-2160.000000,-336.000000
309,-2120.000000,-336.000000
310,-2120.000000,-336.000000
311,-2120.000000,-336.000000
312,-2120.000000,-336.000000
