Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.000V,992.0mV
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,400.00000uS,400.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-2160.000000,-336.000000
2,-2160.000000,-336.000000
3,-2160.000000,-336.000000
4,-2160.000000,-336.000000
5,-2160.000000,-336.000000
6,-2160.000000,-336.000000
7,-2160.000000,-336.000000
8,-2160.000000,-336.000000
9,-2120.000000,-336.000000
10,-2120.000000,-336.000000
11,-2160.000000,-336.000000
12,-2160.000000,-336.000000
13,-2160.000000,-336.000000
14,-2160.000000,-336.000000
15,-2160.000000,-336.000000
16,-2160.000000,-336.000000
17,-2160.000000,-336.000000
18,-2160.000000,-328.000000
19,-2160.000000,-328.000000
20,-2120.000000,-336.000000
21,-2160.000000,-336.000000
22,-2120.000000,-328.000000
23,-2120.000000,-336.000000
24,-2160.000000,-328.000000
25,-2160.000000,-328.000000
26,-2160.000000,-336.000000
27,-2160.000000,-328.000000
28,-2120.000000,-328.000000
29,-2120.000000,-336.000000
30,-2160.000000,-336.000000
31,-2160.000000,-336.000000
32,-2120.000000,-336.000000
33,-2120.000000,-328.000000
34,-2160.000000,-328.000000
35,-2160.000000,-328.000000
36,-2160.000000,-336.000000
37,-2160.000000,-336.000000
38,-2160.000000,-328.000000
39,-2160.000000,-328.000000
40,-2120.000000,-336.000000
41,-2120.000000,-336.000000
42,-2160.000000,-328.000000
43,-2160.000000,-336.000000
44,-2120.000000,-336.000000
45,-2160.000000,-336.000000
46,-2160.000000,-336.000000
47,-2120.000000,-336.000000
48,-2120.000000,-336.000000
49,-2160.000000,-336.000000
50,-2120.000000,-336.000000
51,-2160.000000,-336.000000
52,-2160.000000,-336.000000
53,-2160.000000,-336.000000
54,-2160.000000,-336.000000
55,-2160.000000,-336.000000
56,-2120.000000,-328.000000
57,-2160.000000,-336.000000
58,-2160.000000,-336.000000
59,-2120.000000,-336.000000
60,-2120.000000,-328.000000
61,-2160.000000,-328.000000
62,-2160.000000,-328.000000
63,-2160.000000,-336.000000
64,-2160.000000,-336.000000
65,-2160.000000,-336.000000
66,-2160.000000,-328.000000
67,-2120.000000,-336.000000
68,-2160.000000,-328.000000
69,-2160.000000,-328.000000
70,-2160.000000,-336.000000
71,-2160.000000,-328.000000
72,-2160.000000,-336.000000
73,-2160.000000,-328.000000
74,-2160.000000,-328.000000
75,-2120.000000,-336.000000
76,-2160.000000,-328.000000
77,-2120.000000,-336.000000
78,-2160.000000,-336.000000
79,-2160.000000,-328.000000
80,-2160.000000,-336.000000
81,-2160.000000,-336.000000
82,-2160.000000,-328.000000
83,-2160.000000,-328.000000
84,-2160.000000,-328.000000
85,-2160.000000,-336.000000
86,-2120.000000,-328.000000
87,-2160.000000,-328.000000
88,-2160.000000,-328.000000
89,-2120.000000,-336.000000
90,-2120.000000,-336.000000
91,-2160.000000,-336.000000
92,-2160.000000,-336.000000
93,-2120.000000,-336.000000
94,-2160.000000,-336.000000
95,-2120.000000,-328.000000
96,-2160.000000,-336.000000
97,-2160.000000,-336.000000
98,-2160.000000,-328.000000
99,-2160.000000,-336.000000
100,-2160.000000,-336.000000
101,-2160.000000,-336.000000
102,-2160.000000,-336.000000
103,-2160.000000,-336.000000
104,-2160.000000,-336.000000
105,-2160.000000,-336.000000
106,-2160.000000,-336.000000
107,-2120.000000,-336.000000
108,-2160.000000,-336.000000
109,-2120.000000,-336.000000
110,-2160.000000,-328.000000
111,-2120.000000,-336.000000
112,-2160.000000,-336.000000
113,-2160.000000,-336.000000
114,-2160.000000,-336.000000
115,-2160.000000,-328.000000
116,-2160.000000,-336.000000
117,-2160.000000,-336.000000
118,-2160.000000,-336.000000
119,-2160.000000,-336.000000
120,-2120.000000,-336.000000
121,-2120.000000,-336.000000
122,-2160.000000,-328.000000
123,-2120.000000,-328.000000
124,-2120.000000,-336.000000
125,-2120.000000,-328.000000
126,-2120.000000,-328.000000
127,-2160.000000,-328.000000
128,-2160.000000,-336.000000
129,-2160.000000,-328.000000
130,-2160.000000,-328.000000
131,-2160.000000,-336.000000
132,-2160.000000,-328.000000
133,-2120.000000,-336.000000
134,-2120.000000,-328.000000
135,-2160.000000,-328.000000
136,-2120.000000,-328.000000
137,-2160.000000,-328.000000
138,-2120.000000,-336.000000
139,-2160.000000,-336.000000
140,-2120.000000,-336.000000
141,-2160.000000,-336.000000
142,-2160.000000,-336.000000
143,-2160.000000,-336.000000
144,-2160.000000,-336.000000
145,-2160.000000,-336.000000
146,-2160.000000,-328.000000
147,-2160.000000,-336.000000
148,-2160.000000,-336.000000
149,-2160.000000,-336.000000
150,-2160.000000,-336.000000
151,-2160.000000,-336.000000
152,-2160.000000,-336.000000
153,-2160.000000,-336.000000
154,-2120.000000,-336.000000
155,-2160.000000,-328.000000
156,-2160.000000,-336.000000
157,-2160.000000,-328.000000
158,-2160.000000,-336.000000
159,-2160.000000,-328.000000
160,-2160.000000,-336.000000
161,-2160.000000,-328.000000
162,-2160.000000,-336.000000
163,-2160.000000,-336.000000
164,-2160.000000,-336.000000
165,-2160.000000,-336.000000
166,-2160.000000,-328.000000
167,-2160.000000,-336.000000
168,-2160.000000,-336.000000
169,-2160.000000,-328.000000
170,-2160.000000,-336.000000
171,-2160.000000,-328.000000
172,-2120.000000,-336.000000
173,-2120.000000,-328.000000
174,-2120.000000,-328.000000
175,-2160.000000,-336.000000
176,-2120.000000,-328.000000
177,-2120.000000,-336.000000
178,-2160.000000,-336.000000
179,-2160.000000,-328.000000
180,-2120.000000,-336.000000
181,-2120.000000,-336.000000
182,-2160.000000,-336.000000
183,-2160.000000,-336.000000
184,-2160.000000,-328.000000
185,-2160.000000,-336.000000
186,-2160.000000,-328.000000
187,-2160.000000,-336.000000
188,-2120.000000,-336.000000
189,-2120.000000,-336.000000
190,-2160.000000,-328.000000
191,-2160.000000,-336.000000
192,-2160.000000,-328.000000
193,-2160.000000,-328.000000
194,-2160.000000,-336.000000
195,-2160.000000,-336.000000
196,-2160.000000,-328.000000
197,-2160.000000,-328.000000
198,-2160.000000,-336.000000
199,-2160.000000,-336.000000
200,-2160.000000,-336.000000
201,-2160.000000,-336.000000
202,-2120.000000,-344.000000
203,-2120.000000,-336.000000
204,-2160.000000,-336.000000
205,-2160.000000,-336.000000
206,-2120.000000,-336.000000
207,-2160.000000,-336.000000
208,-2160.000000,-336.000000
209,-2160.000000,-336.000000
210,-2120.000000,-336.000000
211,-2120.000000,-336.000000
212,-2120.000000,-336.000000
213,-2120.000000,-336.000000
214,-2160.000000,-328.000000
215,-2160.000000,-328.000000
216,-2120.000000,-328.000000
217,-2160.000000,-336.000000
218,-2160.000000,-336.000000
219,-2160.000000,-336.000000
220,-2160.000000,-336.000000
221,-2160.000000,-328.000000
222,-2160.000000,-328.000000
223,-2160.000000,-336.000000
224,-2120.000000,-328.000000
225,-2160.000000,-336.000000
226,-2160.000000,-328.000000
227,-2160.000000,-328.000000
228,-2160.000000,-328.000000
229,-2160.000000,-328.000000
230,-2160.000000,-328.000000
231,-2160.000000,-328.000000
232,-2160.000000,-328.000000
233,-2160.000000,-328.000000
234,-2120.000000,-328.000000
235,-2120.000000,-328.000000
236,-2160.000000,-328.000000
237,-2160.000000,-328.000000
238,-2160.000000,-336.000000
239,-2160.000000,-336.000000
240,-2160.000000,-328.000000
241,-2160.000000,-336.000000
242,-2160.000000,-336.000000
243,-2160.000000,-336.000000
244,-2160.000000,-336.000000
245,-2120.000000,-328.000000
246,-2160.000000,-336.000000
247,-2160.000000,-336.000000
248,-2160.000000,-336.000000
249,-2160.000000,-336.000000
250,-2160.000000,-336.000000
251,-2160.000000,-336.000000
252,-2160.000000,-336.000000
253,-2160.000000,-336.000000
254,-2160.000000,-336.000000
255,-2160.000000,-336.000000
256,-2160.000000,-336.000000
257,-2160.000000,-336.000000
258,-2160.000000,-336.000000
259,-2160.000000,-336.000000
260,-2160.000000,-328.000000
261,-2160.000000,-336.000000
262,-2160.000000,-336.000000
263,-2160.000000,-328.000000
264,-2160.000000,-336.000000
265,-2160.000000,-328.000000
266,-2160.000000,-336.000000
267,-2160.000000,-328.000000
268,-2160.000000,-328.000000
269,-2160.000000,-336.000000
270,-2160.000000,-336.000000
271,-2120.000000,-336.000000
272,-2160.000000,-328.000000
273,-2160.000000,-336.000000
274,-2160.000000,-336.000000
275,-2160.000000,-328.000000
276,-2160.000000,-328.000000
277,-2160.000000,-336.000000
278,-2160.000000,-328.000000
279,-2120.000000,-328.000000
280,-2160.000000,-328.000000
281,-2160.000000,-336.000000
282,-2120.000000,-336.000000
283,-2160.000000,-336.000000
284,-2160.000000,-336.000000
285,-2160.000000,-336.000000
286,-2160.000000,-336.000000
287,-2160.000000,-336.000000
288,-2160.000000,-336.000000
289,-2120.000000,-336.000000
290,-2160.000000,-336.000000
291,-2160.000000,-336.000000
292,-2120.000000,-328.000000
293,-2160.000000,-336.000000
294,-2160.000000,-336.000000
295,-2160.000000,-336.000000
296,-2160.000000,-336.000000
297,-2160.000000,-336.000000
298,-2160.000000,-328.000000
299,-2160.000000,-328.000000
300,-2160.000000,-336.000000
301,-2160.000000,-328.000000
302,-2160.000000,-336.000000
