Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.000V,1.016V
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,200.00000uS,200.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-2960.000000,-328.000000
2,-2960.000000,-328.000000
3,-2960.000000,-328.000000
4,-2960.000000,-320.000000
5,-2960.000000,-328.000000
6,-2960.000000,-328.000000
7,-2960.000000,-328.000000
8,-2960.000000,-328.000000
9,-2960.000000,-328.000000
10,-2920.000000,-320.000000
11,-2960.000000,-320.000000
12,-2920.000000,-328.000000
13,-2960.000000,-328.000000
14,-2960.000000,-328.000000
15,-2960.000000,-328.000000
16,-2960.000000,-320.000000
17,-2960.000000,-328.000000
18,-2960.000000,-328.000000
19,-2920.000000,-328.000000
20,-2960.000000,-320.000000
21,-2960.000000,-320.000000
22,-2960.000000,-328.000000
23,-2960.000000,-320.000000
24,-2960.000000,-328.000000
25,-2960.000000,-328.000000
26,-2960.000000,-320.000000
27,-2960.000000,-328.000000
28,-2960.000000,-328.000000
29,-2960.000000,-320.000000
30,-2960.000000,-320.000000
31,-2960.000000,-320.000000
32,-2960.000000,-320.000000
33,-2960.000000,-328.000000
34,-2960.000000,-320.000000
35,-2960.000000,-320.000000
36,-2960.000000,-320.000000
37,-2960.000000,-328.000000
38,-2960.000000,-328.000000
39,-2960.000000,-320.000000
40,-2960.000000,-320.000000
41,-2960.000000,-328.000000
42,-2960.000000,-320.000000
43,-2960.000000,-320.000000
44,-2960.000000,-320.000000
45,-2960.000000,-320.000000
46,-2960.000000,-320.000000
47,-2960.000000,-328.000000
48,-2960.000000,-320.000000
49,-2920.000000,-328.000000
50,-2960.000000,-320.000000
51,-2960.000000,-320.000000
52,-2960.000000,-320.000000
53,-2960.000000,-320.000000
54,-2960.000000,-328.000000
55,-2960.000000,-328.000000
56,-2960.000000,-320.000000
57,-2960.000000,-312.000000
58,-2960.000000,-320.000000
59,-2960.000000,-320.000000
60,-2960.000000,-320.000000
61,-2960.000000,-320.000000
62,-2920.000000,-320.000000
63,-2960.000000,-320.000000
64,-2960.000000,-320.000000
65,-2960.000000,-320.000000
66,-2960.000000,-320.000000
67,-2960.000000,-328.000000
68,-2960.000000,-328.000000
69,-2920.000000,-328.000000
70,-2960.000000,-320.000000
71,-2960.000000,-328.000000
72,-2960.000000,-320.000000
73,-2960.000000,-328.000000
74,-2960.000000,-320.000000
75,-2960.000000,-328.000000
76,-2960.000000,-328.000000
77,-2960.000000,-320.000000
78,-2960.000000,-320.000000
79,-2960.000000,-328.000000
80,-2960.000000,-320.000000
81,-2960.000000,-328.000000
82,-2960.000000,-328.000000
83,-2960.000000,-320.000000
84,-2960.000000,-320.000000
85,-2960.000000,-328.000000
86,-2960.000000,-328.000000
87,-2960.000000,-328.000000
88,-2960.000000,-328.000000
89,-2960.000000,-320.000000
90,-2960.000000,-328.000000
91,-2960.000000,-328.000000
92,-2960.000000,-320.000000
93,-2960.000000,-328.000000
94,-2960.000000,-320.000000
95,-2960.000000,-320.000000
96,-2960.000000,-328.000000
97,-2960.000000,-328.000000
98,-2960.000000,-328.000000
99,-2960.000000,-320.000000
100,-2960.000000,-328.000000
101,-2920.000000,-320.000000
102,-2960.000000,-328.000000
103,-2960.000000,-328.000000
104,-2960.000000,-320.000000
105,-2960.000000,-320.000000
106,-2960.000000,-328.000000
107,-2960.000000,-328.000000
108,-2960.000000,-328.000000
109,-2960.000000,-328.000000
110,-2960.000000,-328.000000
111,-2960.000000,-320.000000
112,-2960.000000,-328.000000
113,-2960.000000,-320.000000
114,-2960.000000,-320.000000
115,-2960.000000,-320.000000
116,-2920.000000,-320.000000
117,-2960.000000,-320.000000
118,-2920.000000,-320.000000
119,-2960.000000,-320.000000
120,-2960.000000,-328.000000
121,-2960.000000,-320.000000
122,-2960.000000,-320.000000
123,-2960.000000,-320.000000
124,-2960.000000,-320.000000
125,-2960.000000,-328.000000
126,-2960.000000,-320.000000
127,-2960.000000,-320.000000
128,-2960.000000,-320.000000
129,-2960.000000,-328.000000
130,-2960.000000,-328.000000
131,-2960.000000,-328.000000
132,-2960.000000,-328.000000
133,-2960.000000,-328.000000
134,-2960.000000,-328.000000
135,-2960.000000,-328.000000
136,-2960.000000,-328.000000
137,-2960.000000,-320.000000
138,-2960.000000,-328.000000
139,-2960.000000,-328.000000
140,-2960.000000,-328.000000
141,-2960.000000,-320.000000
142,-2960.000000,-320.000000
143,-2960.000000,-328.000000
144,-2960.000000,-320.000000
145,-2960.000000,-320.000000
146,-2960.000000,-320.000000
147,-2960.000000,-320.000000
148,-2960.000000,-320.000000
149,-2960.000000,-320.000000
150,-2960.000000,-320.000000
151,-2960.000000,-320.000000
152,-2960.000000,-320.000000
153,-2960.000000,-320.000000
154,-2920.000000,-320.000000
155,-2960.000000,-328.000000
156,-2920.000000,-320.000000
157,-2960.000000,-320.000000
158,-2960.000000,-320.000000
159,-2920.000000,-320.000000
160,-2960.000000,-320.000000
161,-2960.000000,-320.000000
162,-2960.000000,-320.000000
163,-2960.000000,-320.000000
164,-2960.000000,-320.000000
165,-2960.000000,-320.000000
166,-2960.000000,-320.000000
167,-2960.000000,-320.000000
168,-2960.000000,-320.000000
169,-2960.000000,-320.000000
170,-2960.000000,-320.000000
171,-2960.000000,-328.000000
172,-2960.000000,-328.000000
173,-2960.000000,-320.000000
174,-2920.000000,-320.000000
175,-2960.000000,-320.000000
176,-2960.000000,-320.000000
177,-2960.000000,-328.000000
178,-2920.000000,-320.000000
179,-2960.000000,-328.000000
180,-2960.000000,-320.000000
181,-2960.000000,-320.000000
182,-2960.000000,-328.000000
183,-2920.000000,-320.000000
184,-2960.000000,-328.000000
185,-2960.000000,-320.000000
186,-2960.000000,-320.000000
187,-2960.000000,-328.000000
188,-2960.000000,-320.000000
189,-2960.000000,-320.000000
190,-2920.000000,-328.000000
191,-2960.000000,-328.000000
192,-2960.000000,-328.000000
193,-2960.000000,-328.000000
194,-2960.000000,-320.000000
195,-2960.000000,-328.000000
196,-2960.000000,-328.000000
197,-2960.000000,-328.000000
198,-2960.000000,-328.000000
199,-2960.000000,-328.000000
200,-2960.000000,-328.000000
201,-2960.000000,-328.000000
202,-2960.000000,-328.000000
203,-2960.000000,-328.000000
204,-2960.000000,-328.000000
205,-2960.000000,-328.000000
206,-2960.000000,-328.000000
207,-2960.000000,-320.000000
208,-2960.000000,-320.000000
209,-2960.000000,-328.000000
210,-2960.000000,-328.000000
211,-2960.000000,-320.000000
212,-2960.000000,-320.000000
213,-2960.000000,-328.000000
214,-2960.000000,-320.000000
215,-2960.000000,-320.000000
216,-2960.000000,-320.000000
217,-2960.000000,-328.000000
218,-2960.000000,-328.000000
219,-2960.000000,-328.000000
220,-2960.000000,-320.000000
221,-2960.000000,-328.000000
222,-2960.000000,-328.000000
223,-2960.000000,-328.000000
224,-2960.000000,-320.000000
225,-2960.000000,-320.000000
226,-2960.000000,-320.000000
227,-2960.000000,-320.000000
228,-2960.000000,-328.000000
229,-2920.000000,-328.000000
230,-2960.000000,-328.000000
231,-2960.000000,-320.000000
232,-2960.000000,-320.000000
233,-2960.000000,-320.000000
234,-2960.000000,-320.000000
235,-2960.000000,-320.000000
236,-2960.000000,-320.000000
237,-2960.000000,-328.000000
238,-2960.000000,-320.000000
239,-2920.000000,-320.000000
240,-2960.000000,-320.000000
241,-2960.000000,-328.000000
242,-2960.000000,-320.000000
243,-2960.000000,-320.000000
244,-2960.000000,-328.000000
245,-2960.000000,-320.000000
246,-2960.000000,-320.000000
247,-2960.000000,-328.000000
248,-2960.000000,-328.000000
249,-2960.000000,-328.000000
250,-2960.000000,-320.000000
251,-2920.000000,-320.000000
252,-2960.000000,-320.000000
253,-2960.000000,-320.000000
254,-2960.000000,-320.000000
255,-2960.000000,-320.000000
256,-2960.000000,-328.000000
257,-3000.000000,-328.000000
258,-2960.000000,-328.000000
259,-2960.000000,-320.000000
260,-2960.000000,-320.000000
261,-2960.000000,-320.000000
262,-2960.000000,-320.000000
263,-2960.000000,-320.000000
264,-2960.000000,-328.000000
265,-2960.000000,-328.000000
266,-2960.000000,-320.000000
267,-2960.000000,-320.000000
268,-2960.000000,-320.000000
269,-2960.000000,-328.000000
270,-2960.000000,-328.000000
271,-2960.000000,-320.000000
272,-2960.000000,-328.000000
273,-2960.000000,-320.000000
274,-2960.000000,-320.000000
275,-2920.000000,-328.000000
276,-2960.000000,-328.000000
277,-2960.000000,-328.000000
278,-2960.000000,-328.000000
279,-2960.000000,-328.000000
280,-2920.000000,-320.000000
281,-2960.000000,-328.000000
282,-2960.000000,-320.000000
283,-2920.000000,-328.000000
284,-2960.000000,-320.000000
285,-2960.000000,-320.000000
286,-2960.000000,-328.000000
287,-2960.000000,-320.000000
288,-2960.000000,-320.000000
289,-2960.000000,-320.000000
290,-2960.000000,-320.000000
291,-2960.000000,-328.000000
292,-2960.000000,-320.000000
293,-2960.000000,-328.000000
294,-2960.000000,-320.000000
295,-2960.000000,-328.000000
296,-2960.000000,-320.000000
297,-2960.000000,-328.000000
298,-2960.000000,-328.000000
299,-2960.000000,-328.000000
300,-2960.000000,-336.000000
301,-2960.000000,-320.000000
302,-2960.000000,-320.000000
